"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"33187",11535,0,1,0,0,0,0,0,0,0,0,6333.7,"2",0,3,17,1,137,0,0,1,1,1,1,1,0,0,0,0,0,80,80,0,1,1,0,1,0,1,0,1,0.67542229028307,0,0,1,1,1,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,100,0,34.0494260978,-118.460168549,100,22955,0,0
"10993",11536,0,0,1,0,0,0,0,0,0,0,8385,"2",1,4,20,8,86,9,17,1,1,2,2,0,0,0,1,0,0,39,165,0,1,1,0,1,0,1,1,4,-0.825998683691526,0,0,1,1,2,88,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,88,0,41.920090375,-87.708972915,88,4451,1,0
"7215",11537,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,16,9,265,13,30,1.5,1,1,1,0,1,0,0,0,0,20,191,0,2,1,0,1,0,1,1,4,0.161975237368527,0,0,1,1,1,75,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,75,42.324513888,-71.1054062042,37.5,3930,1,0
"110164",11538,0,1,0,0,0,0,0,0,0,0,3053.9,"1",0,6,12,22,187,30,30,2.5,1,2,4,0,0,0,1,0,0,110,172,0,1,1,0,1,0,13,1,4,1.69333481501161,0,0,1,1,3,196,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,47.5937973205,-122.305148836,196,3171,0,0
"66955",11539,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",0,5,14,0,0,0,0,1,1,2,2,0,0,0,1,0,0,50,143,25,2,1,0,0,0,1,0.8,2,-1.12089392982612,0,0,1,1,1,130,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,40.7133885133,-73.9636935346,65,36804,1,0
"87734",11540,0,0,1,0,0,0,0,0,0,0,10195.4,"2",0,1,7,30,90,30,30,1,1,1,1,0,0,0,1,0,0,15,83,89,1,1,0,0,0,6,1,4,-1.66877037695942,0,0,0,0,1,50,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50,50,40.6726198828,-73.8739136359,50,36804,0,0
"88828",11541,0,0,0,0,0,0,0,0,1,0,48594.3,"3",0,2,7,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,90,0,1,0,0,1,0,1,0.957045497871259,4,0.663446848815676,0,0,0,1,5,75,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,75,75,40.7947438855,-73.9753339425,75,36804,1,0
"56695",11542,0,1,0,0,0,0,0,0,0,0,3128.9,"1",1,4,51,0,0,22,24,2,1,2,3,0,1,0,0,0,0,70,179,0,4,1,0,1,0,3,1,4,-0.784084638555645,0,0,0,1,3,120,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,2,120,0,29.97566721,-90.0798914756,30,4681,1,0
"41943",11543,0,1,0,0,0,0,0,0,0,0,4336.8,"1",1,2,20,3,5,0,7,1,1,1,1,0,1,0,0,0,0,45,189,20,1,1,0,1,0,2,1,4,2.3265362826001,0,0,1,1,2,65,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,65,33.9967040244,-118.440128097,65,22955,1,0
"73521",11544,0,0,0,0,0,0,1,0,0,0,37524.3,"3",1,2,12,0,0,0,0,1,1,1,1,0,1,0,0,0,0,90,175,0,2,1,0,1,0,1,1,3,1.18587548283076,0,0,0,1,18,146,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,146,0,40.7333969171,-73.9880128205,73,36804,1,0
"93089",11545,0,0,1,0,0,0,0,0,0,0,13259.3,"2",0,4,16,0,0,0,0,1,1,1,2,0,0,0,1,0,0,185,65,50,2,0,0,1,0,1,0.957045497871259,4,0.272748070941927,0,0,1,1,4,350,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,350,0,40.7476813692,-73.9962503903,175,36804,1,0
"17175",11546,0,1,0,0,0,0,0,0,0,0,3852.6,"1",0,3,0,0,275,0,7,1,1,1,1,1,0,0,0,0,0,0,81,0,1,0,0,0,0,2,0.91,4,-1.44273391926235,0,0,0,1,1,160,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,38.9046895111,-77.0071924949,160,5560,0,0
"89927",11547,0,0,0,0,1,0,0,0,0,0,22020.5,"3",0,6,13,22,275,30,30,1,1,2,2,0,0,0,1,0,0,95,164,20,3,0,0,1,0,5,1,4,0.103594960214979,0,0,1,1,7,151,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,151,0,40.6843202056,-73.9424969456,50.3333333333333,36804,0,0
"53455",11548,0,1,0,0,0,0,0,0,0,0,3439.9,"1",1,4,51,4,0,0,0,1,1,1,2,0,0,0,1,0,0,75,154,60,2,1,0,1,0,4,1,4,0.224846305072349,0,0,1,1,1,150,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,3,0,0,29.9653078377,-90.0589485939,75,4681,1,0
"17545",11549,0,1,0,0,0,0,0,0,0,0,3496.9,"1",0,2,16,3,242,11,20,1,1,0,1,0,1,0,0,0,0,25,86,50,2,0,0,0,0,2,1,4,-0.665827154065123,0,0,1,1,1,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,100,0,38.9250576407,-77.0508976279,50,5560,0,0
"102305",11550,0,1,0,0,0,0,0,0,0,0,2325.7,"0",0,6,12,0,92,20,29,2,1,2,3,0,0,0,1,0,0,210,176,0,1,1,0,1,0,45,0.81,2,-0.77210919708825,0,0,1,1,3,227,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,227,0,32.7628297059,-117.25243681,227,4309,0,0
"39766",11551,0,0,1,0,0,0,0,0,0,0,7273.3,"2",1,4,19,11,275,27,30,1,1,0,2,0,0,0,1,0,0,65,138,0,1,1,0,1,0,5,1,4,0.126048912966343,0,0,1,1,1,102,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,3,102,0,34.104222707,-118.334526683,102,22955,0,0
"110298",11552,0,1,0,0,0,0,0,0,0,0,4011.1,"1",0,2,22,4,260,14,24,1,1,1,1,0,1,0,0,0,0,55,162,0,1,1,0,1,0,2,1,4,0.867029353761383,0,0,1,1,1,220,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,220,220,47.6209678941,-122.337774357,220,3171,1,1
"8444",11553,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,25,13,96,30,27,1,1,0,1,0,0,0,1,0,0,65,152,15,1,0,0,0,0,85,1,4,-0.140404659683186,0,0,1,1,2,200,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,200,0,42.3608738284,-71.062993777,200,3930,1,0
"15114",11554,0,0,1,0,0,0,0,0,0,0,6816.2,"2",1,2,28,6,275,24,30,1,1,1,1,0,1,0,0,0,0,0,186,0,1,1,0,1,0,1,1,4,1.07360571907394,0,0,1,1,2,95,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,4,0,0,38.9209024301,-77.0148069588,95,5560,0,0
"39771",11555,0,1,0,0,0,0,0,0,0,0,4381,"1",0,1,13,25,90,18,24,1.5,1,1,1,0,0,0,1,0,0,15,42,0,1,0,0,1,0,30,1,4,-0.837974125158921,0,0,1,1,1,22,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,34.0741557124,-118.372429918,22,22955,0,0
"36490",11556,0,1,0,0,0,0,0,0,0,0,5571.8,"1",0,2,13,30,275,30,30,1,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,3,1,4,-1.11640313927584,0,0,1,1,1,75,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,75,33.912814843,-118.210062083,75,22955,0,0
"39772",11557,0,1,0,0,0,0,0,0,0,0,5186.6,"1",1,2,13,25,275,30,30,1,1,0,1,0,0,0,1,0,0,40,187,20,1,1,0,0,0,6,1,4,0.949360513849721,0,0,0,1,3,65,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,65,0,34.106204686,-118.199311149,65,22955,0,0
"89939",11558,0,0,0,0,1,0,0,0,0,0,25573.8,"3",1,5,60,17,265,19,30,1,1,2,2,0,1,0,0,0,0,50,166,15,2,1,0,1,0,1,1,4,-0.158367821884278,0,0,1,1,2,155,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,4,155,0,40.7362591509,-73.871426657,77.5,36804,0,0
"98959",11559,0,1,0,0,0,0,0,0,0,0,939.3,"0",1,4,35,1,275,25,30,1,1,1,2,0,0,0,1,0,0,40,168,0,1,1,0,1,0,1,1,4,1.53765407593548,0,0,1,1,3,86,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,45.5599134351,-122.682698589,86,4159,1,0
"73538",11560,0,0,0,0,1,0,0,0,0,0,20331.4,"3",1,2,18,30,275,30,30,1,1,1,1,0,0,0,1,0,0,0,164,25,1,1,0,0,0,2,0,1,1.96427917821141,0,0,1,1,1,39,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,39,39,40.641064243,-73.9742596344,39,36804,0,0
"89944",11561,0,0,0,0,0,0,1,0,0,0,38399.1,"3",1,2,26,6,1,6,1,1,1,1,1,0,0,0,1,0,0,120,168,0,1,0,0,0,0,1,0.9,3,-1.78553093126652,0,0,1,1,2,95,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,2,95,95,40.7263007803,-73.9853625222,95,36804,1,0
"83381",11562,0,0,0,0,0,1,0,0,0,0,30415.4,"3",0,2,10,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,74,0,1,1,0,1,0,2,0.957045497871259,4,2.07355508160139,0,0,1,1,3,60,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,60,60,40.649964782,-73.9614954795,60,36804,0,0
"6389",11563,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,3,17,0,0,0,0,1.5,1,1,1,0,1,0,0,0,0,10,181,15,2,1,0,1,0,2,0.8,2,0.533213922857759,0,0,1,0,1,80,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,80,42.2445628977,-71.1164786551,40,3930,0,0
"54562",11564,0,1,0,0,0,0,0,0,0,0,2577.6,"0",1,6,38,3,219,6,19,1,1,1,2,0,0,0,1,0,0,50,157,10,2,1,0,0,0,1,1,4,-0.942759237998623,0,0,1,1,1,115,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,115,0,29.9342628087,-90.0782122438,57.5,4681,0,1
"94957",11565,0,1,0,0,0,0,0,0,0,0,262,"0",0,2,16,28,90,30,30,1,1,1,1,0,0,0,1,0,0,65,159,15,1,1,0,0,0,2,0.67,2,1.49274617043275,0,0,1,1,3,65,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65,35.5963517105,-82.5065507093,65,742,0,0
"14211",11566,0,0,1,0,0,0,0,0,0,0,11207.9,"2",1,2,24,9,260,9,22,1,1,1,1,1,0,0,0,0,0,20,170,20,1,1,0,1,0,2,1,4,1.6125005851067,0,0,1,1,1,20,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,6,20,0,41.9455535375,-87.6515582636,20,4451,0,0
"9635",11567,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,22,0,5,0,0,1,1,1,1,1,0,0,0,0,0,0,186,0,1,1,0,1,0,1,1,2,2.29060995819791,0,0,1,1,1,90,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,90,90,42.2959520474,-71.0613374421,90,3930,1,0
"13700",11568,0,1,0,0,0,0,0,0,0,0,4031.2,"1",1,2,13,0,0,0,0,2,1,1,1,0,1,0,0,0,0,25,160,10,1,1,0,1,0,11,1,4,-0.686784176633064,0,0,0,1,2,70,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,9,70,70,41.8714311055,-87.6641886264,70,4451,0,1
"45253",11569,0,1,0,0,0,0,0,0,0,0,1846.5,"0",1,7,27,6,0,30,30,1.5,1,2,4,0,1,0,0,0,0,25,174,12,2,1,0,1,0,6,1,4,-0.779593848005372,0,0,1,1,2,99,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,3,0,0,34.142543806,-118.002969931,49.5,22955,0,1
"7731",11570,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",0,2,21,2,143,20,18,1,1,1,2,0,1,0,0,0,0,40,83,0,1,0,0,0,0,1,1,4,-0.487692462237629,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,150,0,42.3644453373,-71.0323420169,150,3930,0,0
"83390",11571,0,0,0,0,0,0,1,0,0,0,37524.3,"3",1,2,19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,25,174,25,1,1,0,1,0,2,1,4,0.105091890398403,0,0,1,1,4,109,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,4,109,109,40.7339518386,-73.9889920405,109,36804,1,0
"94883",11572,0,1,0,0,0,0,0,0,0,0,1142.1,"0",0,2,14,25,275,28,30,1,1,1,1,1,0,0,0,0,0,0,171,0,1,1,0,1,0,1,1,3,0.654465267715129,0,0,1,1,1,109,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,109,35.6051202337,-82.5656242863,109,742,1,1
"83392",11573,0,0,0,0,0,0,1,0,0,0,33563.2,"3",1,1,21,3,275,30,30,2,1,1,1,0,0,0,1,0,0,90,174,40,1,1,0,0,0,5,1,4,-1.09095532615763,0,0,0,1,2,120,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,3,120,120,40.8224287791,-73.9558434722,120,36804,0,0
"48400",11574,0,1,0,0,0,0,0,0,0,0,708.9,"0",1,4,23,0,275,0,10,1,1,0,1,0,0,0,1,0,0,75,182,0,1,1,0,0,0,1,1,3,-0.41883367380011,0,0,1,1,30,115,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,36.1943570602,-86.7657960634,115,4533,0,0
"89955",11575,0,0,0,1,0,0,0,0,0,0,15047.6,"2",1,2,11,14,275,30,24,1,1,1,1,0,1,0,0,0,0,29,174,0,1,1,0,1,0,3,1,4,-0.357459536279713,0,0,1,1,1,89,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,89,89,40.720138686,-73.9549558629,89,36804,0,0
"10907",11576,0,0,1,0,0,0,0,0,0,0,8213,"2",0,4,20,0,0,0,0,1,1,1,2,0,1,0,0,0,0,15,77,15,2,0,0,1,0,1,1,4,0.50926303992297,0,0,1,0,2,56,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,56,0,41.8981920363,-87.6677620609,28,4451,0,0
"16111",11577,0,0,1,0,0,0,0,0,0,0,10746.8,"2",0,2,23,0,0,0,0,1.5,1,1,1,1,0,0,0,0,0,0,78,0,1,1,0,1,0,2,1,4,0.856550842477413,0,0,1,1,1,112,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,112,112,38.9343788893,-77.0251977792,112,5560,0,0
"43074",11578,0,1,0,0,0,0,0,0,0,0,4670.3,"1",1,4,15,11,272,22,30,1,1,2,2,0,1,0,0,0,0,100,158,25,2,1,0,1,0,3,1,4,0.21137393342153,0,0,1,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,250,0,34.0573158486,-118.39138636,125,22955,0,0
"87775",11579,0,0,0,0,0,0,0,1,0,0,44214.6,"3",0,2,18,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,36,0,1,0,0,0,0,1,0.957045497871259,4,-0.839471055342345,0,0,1,1,2,112,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,112,0,40.7706036724,-73.9516555731,112,36804,0,0
"83399",11580,0,0,1,0,0,0,0,0,0,0,7491.8,"2",0,3,25,30,90,30,30,1,1,1,1,1,0,0,0,0,0,0,95,40,1,0,0,1,0,1,0.957045497871259,4,-1.51907735861699,0,0,1,0,1,45,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,45,40.7091207724,-73.752813099,45,36804,0,0
"2627",11581,0,1,0,0,0,0,0,0,0,0,1320.9,"0",0,8,23,17,89,19,30,2.5,1,4,5,1,0,0,0,0,0,0,87,0,1,0,0,0,0,1,1,4,-1.04455049047148,0,0,1,1,3,400,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30.2186887306,-97.8615483334,400,5927,0,0
"66998",11582,0,0,0,0,0,0,1,0,0,0,39504.2,"3",1,4,18,26,90,21,13,1,1,1,1,0,0,0,1,0,0,70,159,30,2,1,0,1,0,11,0.98,4,1.58705277198848,0,0,1,1,1,149,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,149,0,40.7641507415,-73.9906736383,74.5,36804,1,0
"43076",11583,0,1,0,0,0,0,0,0,0,0,3329.9,"1",1,8,20,0,0,13,0,3.5,1,4,3,1,0,0,0,0,0,260,173,0,1,1,0,1,0,1,0.957045497871259,4,0.558661735975973,0,0,1,1,2,295,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,34.1077665746,-118.216644299,295,22955,0,1
"63721",11584,0,0,0,0,0,0,0,0,1,0,48060.9,"3",0,2,18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,70,162,0,1,0,0,1,0,2,1,3,1.12899213586064,0,0,0,1,30,200,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,200,0,40.7802456091,-73.9758530838,200,36804,1,0
"87780",11585,0,0,0,0,1,0,0,0,0,0,23754.2,"3",0,6,37,2,114,2,5,2,1,2,3,0,0,0,1,0,0,110,156,30,2,0,0,0,0,1,1,4,-1.74211995594721,0,0,1,1,3,390,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,14,390,0,40.7634355928,-73.9862063161,195,36804,1,0
"91793",11586,0,0,0,0,1,0,0,0,0,0,22433.5,"3",1,1,14,0,99,0,14,1,1,1,1,0,0,0,1,0,0,30,169,0,1,1,0,1,0,5,1,3,1.44185054419632,0,0,1,1,5,65,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,9,65,65,40.6864971892,-73.9537221482,65,36804,1,0
"33239",11587,0,1,0,0,0,0,0,0,0,0,3460.4,"1",1,7,41,10,29,0,0,2,1,2,3,0,0,0,1,0,0,99,162,0,1,1,0,0,0,1,1,4,-1.40980145522701,0,0,1,1,1,212,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,212,0,33.9834618781,-118.439245622,212,22955,0,0
"33240",11588,0,1,0,0,0,0,0,0,0,0,4395.7,"1",0,2,3,6,256,0,0,1.28566067407699,1,1,1,0,1,0,0,0,0,30,155,10,1,1,0,0,0,3,0.73,4,1.73973965069776,0,0,1,1,3,42,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,42,34.0708134952,-118.218243937,42,22955,0,0
"33242",11589,0,1,0,0,0,0,0,0,0,0,122.6,"0",1,2,17,14,0,20,30,1,0,1,1,1,0,0,0,0,0,0,174,0,1,1,0,1,0,1,1,3,-0.188306425552764,0,0,1,1,3,100,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,34.0742011234,-118.601412981,100,22955,1,0
"50603",11590,0,1,0,0,0,0,0,0,0,0,627.8,"0",1,6,38,6,78,12,28,1,1,2,5,0,1,0,0,0,0,85,168,100,6,1,0,1,0,2,1,4,-0.0356195468434834,0,0,1,1,1,114,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,2,114,0,36.1249144471,-86.7884079044,19,4533,1,1
"33243",11591,0,1,0,0,0,0,0,0,0,0,4373.7,"1",1,2,13,10,90,29,30,1,1,1,1,0,1,0,0,0,0,10,138,20,2,1,0,0,0,3,1,4,-0.846955706259467,0,0,0,1,1,60,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,60,34.1796823353,-118.530967137,30,22955,0,0
"90703",11592,0,0,0,1,0,0,0,0,0,0,19194,"3",1,3,49,3,180,30,26,1,1,1,2,1,0,0,0,0,0,15,192,0,1,1,0,1,0,12,1,4,0.00779142847582192,0,0,1,1,1,75,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,5,0,75,40.6702127964,-73.9236785941,75,36804,1,0
"91071",11593,0,0,0,0,0,0,1,0,0,0,35781.9,"3",1,4,14,3,216,12,0,1,1,2,2,0,0,0,1,0,0,80,107,0,1,1,0,1,0,2,1,3,1.04815790595573,0,0,1,1,3,250,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,250,0,40.7196779274,-73.9870751748,250,36804,1,0
